Date,Ticker,Adj Close,Close,High,Low,Open,Volume
2023-01-20 12:30:00-05:00,MSFT,238.01060485839844,238.01060485839844,238.83999633789062,237.57000732421875,238.4199981689453,1971318
2023-01-20 12:30:00-05:00,TSLA,130.4676971435547,130.4676971435547,131.33999633789062,130.36000061035156,131.16000366210938,10723596
2023-01-20 12:30:00-05:00,UNH,481.8739929199219,481.8739929199219,484.32000732421875,481.6000061035156,484.2300109863281,309644
2023-01-20 13:30:00-05:00,AAPL,136.94500732421875,136.94500732421875,136.99000549316406,135.69500732421875,135.6999969482422,6970362
2023-01-20 13:30:00-05:00,AMZN,96.5,96.5,96.62000274658203,95.36000061035156,95.36000061035156,6698302
2023-01-20 13:30:00-05:00,BRK-B,307.05999755859375,307.05999755859375,307.2149963378906,305.85101318359375,305.85101318359375,172679
2023-01-20 13:30:00-05:00,GOOGL,97.41999816894531,97.41999816894531,97.56999969482422,96.70500183105469,96.73999786376953,3873251
2023-01-20 13:30:00-05:00,JNJ,167.8800048828125,167.8800048828125,168.0800018310547,167.5399932861328,167.5500030517578,638260
2023-01-20 13:30:00-05:00,MSFT,239.13999938964844,239.13999938964844,239.58999633789062,238.00999450683594,238.02999877929688,1973751
2023-01-20 13:30:00-05:00,TSLA,132.25999450683594,132.25999450683594,132.52999877929688,130.44000244140625,130.47999572753906,14984668
2023-01-20 13:30:00-05:00,UNH,485.3699951171875,485.3699951171875,485.5400085449219,481.739990234375,481.82501220703125,303648
2023-01-20 14:30:00-05:00,AAPL,137.47500610351562,137.47500610351562,137.88999938964844,136.88999938964844,136.94500732421875,8217897
2023-01-20 14:30:00-05:00,AMZN,97.08000183105469,97.08000183105469,97.35399627685547,96.48500061035156,96.51000213623047,7295308
2023-01-20 14:30:00-05:00,BRK-B,308.7049865722656,308.7049865722656,308.910888671875,307.0,307.0350036621094,338757
2023-01-20 14:30:00-05:00,GOOGL,97.81999969482422,97.81999969482422,98.30000305175781,97.41000366210938,97.41000366210938,5571529
2023-01-20 14:30:00-05:00,JNJ,168.5800018310547,168.5800018310547,168.89999389648438,167.75979614257812,167.8699951171875,723321
2023-01-20 14:30:00-05:00,MSFT,240.16000366210938,240.16000366210938,240.74000549316406,239.1199951171875,239.14999389648438,3774401
2023-01-20 14:30:00-05:00,TSLA,132.7100067138672,132.7100067138672,133.0,131.63999938964844,132.27000427246094,15258326
2023-01-20 14:30:00-05:00,UNH,485.3500061035156,485.3500061035156,486.79998779296875,483.8599853515625,485.3800048828125,316982
2023-01-20 15:30:00-05:00,AAPL,137.83999633789062,137.83999633789062,138.02000427246094,137.26060485839844,137.47999572753906,9878805
2023-01-20 15:30:00-05:00,AMZN,97.19000244140625,97.19000244140625,97.33000183105469,96.91000366210938,97.08499908447266,7247971
2023-01-20 15:30:00-05:00,BRK-B,309.7300109863281,309.7300109863281,310.010009765625,308.4100036621094,308.7799987792969,535030
2023-01-20 15:30:00-05:00,GOOGL,97.9800033569336,97.9800033569336,98.16999816894531,97.70500183105469,97.81999969482422,6350894
2023-01-20 15:30:00-05:00,JNJ,168.6699981689453,168.6699981689453,168.75,168.13999938964844,168.5749969482422,1388830
2023-01-20 15:30:00-05:00,MSFT,240.1699981689453,240.1699981689453,240.47999572753906,239.67999267578125,240.14999389648438,5067881
2023-01-20 15:30:00-05:00,TSLA,133.4199981689453,133.4199981689453,133.50999450683594,132.5500030517578,132.6999969482422,12768500
2023-01-20 15:30:00-05:00,UNH,486.6600036621094,486.6600036621094,486.989990234375,484.80999755859375,485.3900146484375,457753
2023-01-23 09:30:00-05:00,AAPL,140.46749877929688,140.46749877929688,140.63999938964844,137.89999389648438,138.1199951171875,17129317
2023-01-23 09:30:00-05:00,AMZN,97.44999694824219,97.44999694824219,97.77999877929688,95.86000061035156,97.55999755859375,19268208
2023-01-23 09:30:00-05:00,BRK-B,309.90130615234375,309.90130615234375,310.3450012207031,306.85009765625,309.6300048828125,742415
2023-01-23 09:30:00-05:00,GOOGL,99.05999755859375,99.05999755859375,99.19999694824219,97.5,97.94999694824219,8185736
2023-01-23 09:30:00-05:00,JNJ,169.0500030517578,169.0500030517578,169.27999877929688,167.94740295410156,169.10000610351562,1603732
2023-01-23 09:30:00-05:00,MSFT,242.25669860839844,242.25669860839844,242.50999450683594,239.64999389648438,241.10000610351562,7477942
2023-01-23 09:30:00-05:00,TSLA,138.7899932861328,138.7899932861328,139.6999969482422,134.27000427246094,135.8699951171875,52926509
2023-01-23 09:30:00-05:00,UNH,487.3500061035156,487.3500061035156,488.1199951171875,481.3900146484375,486.67999267578125,851423
2023-01-23 10:30:00-05:00,AAPL,142.33999633789062,142.33999633789062,142.8000030517578,140.46499633789062,140.46499633789062,14450008
2023-01-23 10:30:00-05:00,AMZN,97.34500122070312,97.34500122070312,97.75,96.95999908447266,97.45500183105469,12873224
2023-01-23 10:30:00-05:00,BRK-B,310.94000244140625,310.94000244140625,312.2900085449219,309.7200012207031,309.8800048828125,473326
2023-01-23 10:30:00-05:00,GOOGL,99.63500213623047,99.63500213623047,99.91999816894531,98.91999816894531,99.05500030517578,5131072
2023-01-23 10:30:00-05:00,JNJ,169.1300048828125,169.1300048828125,169.6300048828125,168.94000244140625,169.08999633789062,883703
2023-01-23 10:30:00-05:00,MSFT,243.99000549316406,243.99000549316406,244.88999938964844,242.1999969482422,242.27999877929688,3748692
2023-01-23 10:30:00-05:00,TSLA,140.57000732421875,140.57000732421875,141.5500030517578,138.5399932861328,138.7899932861328,31196935
2023-01-23 10:30:00-05:00,UNH,488.0199890136719,488.0199890136719,490.1000061035156,487.1300048828125,487.277587890625,389966
2023-01-23 11:30:00-05:00,AAPL,142.45249938964844,142.45249938964844,143.31500244140625,142.16000366210938,142.33999633789062,10812509
2023-01-23 11:30:00-05:00,AMZN,97.25,97.25,97.56999969482422,97.02999877929688,97.3499984741211,8000266
2023-01-23 11:30:00-05:00,BRK-B,310.2900085449219,310.2900085449219,311.3999938964844,309.760009765625,310.94000244140625,362875
2023-01-23 11:30:00-05:00,GOOGL,99.9531021118164,99.9531021118164,99.98999786376953,99.5199966430664,99.63999938964844,6348344
2023-01-23 11:30:00-05:00,JNJ,168.44000244140625,168.44000244140625,169.25,168.1300048828125,169.1199951171875,793036
2023-01-23 11:30:00-05:00,MSFT,244.3000030517578,244.3000030517578,245.1649932861328,243.75,244.0,3253169
2023-01-23 11:30:00-05:00,TSLA,142.0399932861328,142.0399932861328,142.4199981689453,140.23500061035156,140.5800018310547,21832135
2023-01-23 11:30:00-05:00,UNH,485.5600891113281,485.5600891113281,488.57000732421875,484.8900146484375,488.18499755859375,355307
2023-01-23 12:30:00-05:00,AAPL,142.27000427246094,142.27000427246094,142.52000427246094,141.94000244140625,142.4600067138672,7576774
2023-01-23 12:30:00-05:00,AMZN,97.67140197753906,97.67140197753906,97.75,96.81009674072266,97.26499938964844,8181841
2023-01-23 12:30:00-05:00,BRK-B,311.3299865722656,311.3299865722656,311.6300048828125,310.04998779296875,310.3399963378906,237714
2023-01-23 12:30:00-05:00,GOOGL,99.94999694824219,99.94999694824219,99.95500183105469,99.66000366210938,99.95500183105469,3250037
2023-01-23 12:30:00-05:00,JNJ,168.5500030517578,168.5500030517578,168.74000549316406,168.3000030517578,168.42999267578125,857560
2023-01-23 12:30:00-05:00,MSFT,244.1300048828125,244.1300048828125,244.52000427246094,243.6199951171875,244.30999755859375,2591347
2023-01-23 12:30:00-05:00,TSLA,143.74000549316406,143.74000549316406,143.8800048828125,141.6300048828125,142.0449981689453,21362210
2023-01-23 12:30:00-05:00,UNH,487.1600036621094,487.1600036621094,488.0400085449219,485.260009765625,485.6499938964844,300612
2023-01-23 13:30:00-05:00,AAPL,141.75999450683594,141.75999450683594,142.3300018310547,141.50999450683594,142.27000427246094,7150685
2023-01-23 13:30:00-05:00,AMZN,97.23699951171875,97.23699951171875,97.70999908447266,97.07499694824219,97.66999816894531,6971016
2023-01-23 13:30:00-05:00,BRK-B,310.4800109863281,310.4800109863281,312.7300109863281,310.43548583984375,311.3399963378906,227421
2023-01-23 13:30:00-05:00,GOOGL,99.2300033569336,99.2300033569336,100.04000091552734,99.13999938964844,99.94000244140625,4018542
2023-01-23 13:30:00-05:00,JNJ,168.5500030517578,168.5500030517578,169.18499755859375,168.4499969482422,168.5399932861328,963613
2023-01-23 13:30:00-05:00,MSFT,243.3699951171875,243.3699951171875,244.50999450683594,243.0399932861328,244.1199951171875,2853059
2023-01-23 13:30:00-05:00,TSLA,144.00999450683594,144.00999450683594,145.37930297851562,143.61000061035156,143.74000549316406,27370557
2023-01-23 13:30:00-05:00,UNH,486.45001220703125,486.45001220703125,488.9119873046875,486.3299865722656,487.125,230535
2023-01-23 14:30:00-05:00,AAPL,140.5850067138672,140.5850067138672,141.9499969482422,140.36000061035156,141.77999877929688,9852935
2023-01-23 14:30:00-05:00,AMZN,97.09149932861328,97.09149932861328,97.33000183105469,96.70999908447266,97.23999786376953,7951992
2023-01-23 14:30:00-05:00,BRK-B,309.64898681640625,309.64898681640625,311.0,308.989990234375,310.5495910644531,254909
2023-01-23 14:30:00-05:00,GOOGL,99.21949768066406,99.21949768066406,99.33000183105469,98.5999984741211,99.23999786376953,4020164
2023-01-23 14:30:00-05:00,JNJ,168.23080444335938,168.23080444335938,168.6699981689453,168.05999755859375,168.5500030517578,888956
2023-01-23 14:30:00-05:00,MSFT,242.55999755859375,242.55999755859375,243.60000610351562,241.6300048828125,243.3699951171875,3295158
2023-01-23 14:30:00-05:00,TSLA,142.4600067138672,142.4600067138672,144.3199005126953,141.3300018310547,143.9929962158203,26797286
2023-01-23 14:30:00-05:00,UNH,486.04998779296875,486.04998779296875,486.95001220703125,485.239990234375,486.5199890136719,412219
2023-01-23 15:30:00-05:00,AAPL,141.11000061035156,141.11000061035156,141.25999450683594,140.39999389648438,140.58999633789062,7326406
2023-01-23 15:30:00-05:00,AMZN,97.5,97.5,97.5999984741211,96.98500061035156,97.09500122070312,7108226
2023-01-23 15:30:00-05:00,BRK-B,310.2699890136719,310.2699890136719,310.7699890136719,309.3500061035156,309.6400146484375,367356
2023-01-23 15:30:00-05:00,GOOGL,99.79000091552734,99.79000091552734,100.0,99.19499969482422,99.22000122070312,5109337
2023-01-23 15:30:00-05:00,JNJ,168.27000427246094,168.27000427246094,168.55999755859375,167.97000122070312,168.22999572753906,1257484
2023-01-23 15:30:00-05:00,MSFT,242.52000427246094,242.52000427246094,243.05999755859375,242.0449981689453,242.5500946044922,3506749
2023-01-23 15:30:00-05:00,TSLA,143.74000549316406,143.74000549316406,143.89999389648438,141.85000610351562,142.47000122070312,15874906
2023-01-23 15:30:00-05:00,UNH,485.75,485.75,486.9800109863281,485.04998779296875,486.1000061035156,393153
2023-01-24 09:30:00-05:00,AAPL,141.91000366210938,141.91000366210938,142.27000427246094,140.3000030517578,140.30499267578125,19350978
2023-01-24 09:30:00-05:00,AMZN,96.72000122070312,96.72000122070312,98.08999633789062,96.0,96.93000030517578,18519643
2023-01-24 09:30:00-05:00,BRK-B,311.29998779296875,311.29998779296875,311.4100036621094,307.5,309.29998779296875,516895
2023-01-24 09:30:00-05:00,GOOGL,98.88999938964844,98.88999938964844,99.61000061035156,98.08999633789062,98.0999984741211,8109571
2023-01-24 09:30:00-05:00,JNJ,167.23550415039062,167.23550415039062,175.0,166.8699951171875,175.0,2759976
2023-01-24 09:30:00-05:00,MSFT,243.125,243.125,243.9499969482422,240.88999938964844,242.5,6677958
2023-01-24 09:30:00-05:00,TSLA,141.99330139160156,141.99330139160156,146.5,141.10000610351562,143.0,54334246
2023-01-24 09:30:00-05:00,UNH,485.760009765625,485.760009765625,500.260009765625,436.510009765625,500.260009765625,602078
2023-01-24 10:30:00-05:00,AAPL,142.45350646972656,142.45350646972656,142.47000122070312,141.28570556640625,141.90499877929688,7750958
2023-01-24 10:30:00-05:00,AMZN,97.15019989013672,97.15019989013672,97.25,96.27189636230469,96.72000122070312,7181501
2023-01-24 10:30:00-05:00,BRK-B,310.8999938964844,310.8999938964844,311.3500061035156,309.7799987792969,311.2850036621094,237400
2023-01-24 10:30:00-05:00,GOOGL,99.23999786376953,99.23999786376953,99.5199966430664,98.33499908447266,98.87999725341797,3681711
2023-01-24 10:30:00-05:00,JNJ,166.56289672851562,166.56289672851562,167.5,166.30999755859375,167.18499755859375,1841990
2023-01-24 10:30:00-05:00,MSFT,242.4250030517578,242.4250030517578,243.47000122070312,241.8000030517578,243.11000061035156,3113117
2023-01-24 10:30:00-05:00,TSLA,145.30499267578125,145.30499267578125,145.32000732421875,141.3300018310547,141.99000549316406,26308339
2023-01-24 10:30:00-05:00,UNH,486.5450134277344,486.5450134277344,488.30999755859375,484.9700012207031,485.6600036621094,349591
2023-01-24 11:30:00-05:00,AAPL,142.7050018310547,142.7050018310547,142.8699951171875,141.80999755859375,142.4600067138672,8321002
2023-01-24 11:30:00-05:00,AMZN,97.41500091552734,97.41500091552734,97.55999755859375,96.7300033569336,97.1500015258789,5547199
2023-01-24 11:30:00-05:00,BRK-B,311.1000061035156,311.1000061035156,311.2084045410156,309.7394104003906,310.79998779296875,212506
2023-01-24 11:30:00-05:00,GOOGL,98.83999633789062,98.83999633789062,99.4749984741211,98.83000183105469,99.23500061035156,2366352
2023-01-24 11:30:00-05:00,JNJ,166.10000610351562,166.10000610351562,166.9199981689453,166.01499938964844,166.5500030517578,1403855
2023-01-24 11:30:00-05:00,MSFT,242.1199951171875,242.1199951171875,242.63999938964844,241.47999572753906,242.44000244140625,2272656
2023-01-24 11:30:00-05:00,TSLA,144.12510681152344,144.12510681152344,145.32200622558594,142.85000610351562,145.30999755859375,18412506
2023-01-24 11:30:00-05:00,UNH,487.989990234375,487.989990234375,488.1499938964844,484.9960021972656,486.3800964355469,197100
2023-01-24 12:30:00-05:00,AAPL,142.91000366210938,142.91000366210938,142.9199981689453,142.04800415039062,142.6999969482422,5147459
2023-01-24 12:30:00-05:00,AMZN,97.05500030517578,97.05500030517578,97.44499969482422,96.91999816894531,97.41000366210938,6303590
2023-01-24 12:30:00-05:00,BRK-B,312.3450012207031,312.3450012207031,312.510009765625,310.8299865722656,311.0899963378906,249629
2023-01-24 12:30:00-05:00,GOOGL,98.5199966430664,98.5199966430664,98.8479995727539,97.92500305175781,98.8479995727539,3840347
2023-01-24 12:30:00-05:00,JNJ,167.21499633789062,167.21499633789062,167.5299072265625,166.00999450683594,166.07000732421875,994435
2023-01-24 12:30:00-05:00,MSFT,241.8699951171875,241.8699951171875,242.19000244140625,241.2100067138672,242.11500549316406,2629134
2023-01-24 12:30:00-05:00,TSLA,143.33009338378906,143.33009338378906,144.14999389648438,142.5,144.10000610351562,16412801
2023-01-24 12:30:00-05:00,UNH,488.7550048828125,488.7550048828125,489.0,486.25,487.71929931640625,236804
2023-01-24 13:30:00-05:00,AAPL,142.6634979248047,142.6634979248047,143.16000366210938,142.1999969482422,142.9199981689453,6493802
2023-01-24 13:30:00-05:00,AMZN,96.79000091552734,96.79000091552734,97.34320068359375,96.6947021484375,97.05000305175781,4357371
2023-01-24 13:30:00-05:00,BRK-B,311.9200134277344,311.9200134277344,312.8299865722656,311.2593994140625,312.3399963378906,169739
2023-01-24 13:30:00-05:00,GOOGL,97.79499816894531,97.79499816894531,98.70999908447266,97.73500061035156,98.5199966430664,2795132
2023-01-24 13:30:00-05:00,JNJ,168.0,168.0,168.1199951171875,167.0200958251953,167.22999572753906,775664
2023-01-24 13:30:00-05:00,MSFT,242.47000122070312,242.47000122070312,242.86000061035156,241.61070251464844,241.86000061035156,4256536
2023-01-24 13:30:00-05:00,TSLA,143.05999755859375,143.05999755859375,144.0500030517578,142.75,143.33999633789062,12533319
2023-01-24 13:30:00-05:00,UNH,488.8900146484375,488.8900146484375,489.4599914550781,487.3699951171875,488.7449951171875,245395
2023-01-24 14:30:00-05:00,AAPL,142.42019653320312,142.42019653320312,142.8000030517578,142.19000244140625,142.66009521484375,5266527
2023-01-24 14:30:00-05:00,AMZN,96.81500244140625,96.81500244140625,97.05000305175781,96.71009826660156,96.79000091552734,4333111
2023-01-24 14:30:00-05:00,BRK-B,311.8900146484375,311.8900146484375,312.31500244140625,311.7257080078125,311.9100036621094,181471
2023-01-24 14:30:00-05:00,GOOGL,97.88999938964844,97.88999938964844,98.05999755859375,97.4000015258789,97.79499816894531,3815710
2023-01-24 14:30:00-05:00,JNJ,168.6699981689453,168.6699981689453,168.72999572753906,167.9499969482422,168.0,706102
2023-01-24 14:30:00-05:00,MSFT,241.61000061035156,241.61000061035156,242.6551971435547,241.47000122070312,242.47500610351562,3701351
2023-01-24 14:30:00-05:00,TSLA,143.5074005126953,143.5074005126953,144.1699981689453,143.02000427246094,143.0800018310547,15508513
2023-01-24 14:30:00-05:00,UNH,490.760009765625,490.760009765625,490.95001220703125,488.7900085449219,488.8800048828125,454562
2023-01-24 15:30:00-05:00,AAPL,142.52999877929688,142.52999877929688,142.72000122070312,141.90499877929688,142.42999267578125,6031661
2023-01-24 15:30:00-05:00,AMZN,96.3499984741211,96.3499984741211,96.8499984741211,96.22000122070312,96.81999969482422,6441024
2023-01-24 15:30:00-05:00,BRK-B,311.29998779296875,311.29998779296875,311.9700012207031,310.5400085449219,311.9100036621094,303936
2023-01-24 15:30:00-05:00,GOOGL,97.69000244140625,97.69000244140625,97.91999816894531,97.19999694824219,97.881103515625,4464857
2023-01-24 15:30:00-05:00,JNJ,168.30999755859375,168.30999755859375,168.7100067138672,167.99009704589844,168.66000366210938,831824
2023-01-24 15:30:00-05:00,MSFT,242.07000732421875,242.07000732421875,242.36000061035156,240.44000244140625,241.61000061035156,4968091
2023-01-24 15:30:00-05:00,TSLA,143.91000366210938,143.91000366210938,144.0,142.77999877929688,143.50999450683594,9855707
